"wikipedia_title","wikipedia_url","question_original","question","question_type","answer","evidence","evidence_section_id","evidence_section_title","dataset_name","dataset_category_id","wikipedia_url_used_in_train","encyclopedic_vqa_split","dataset_image_ids"
"Penthorum sedoides","https://en.wikipedia.org/wiki/Penthorum_sedoides","In which country or region does this plant grow?","In which country or region does this plant grow?","templated","eastern United States and Canada","ditch stonecrop, is a perennial forb native to the eastern United States and Canada",0,"Penthorum sedoides","inaturalist",9648,True,"val","2773292|2770426|2704654|2704232|2780980"
"Penthorum sedoides","https://en.wikipedia.org/wiki/Penthorum_sedoides","How big can this plant become?","How big can this plant become?","templated"," 10 to 80 centimeters","Penthorum sedoides is 10 to 80 centimeters tall",1,"Description","inaturalist",9648,True,"val","2744179|2734394|2704654|2771400|2704232"
"Kelletia kelletii","https://en.wikipedia.org/wiki/Kelletia_kelletii","What is the habitat of this animal? (e.g. swamp, mountain, desert etc.)","What is the habitat of this animal? ","templated","subtidal kelp forests, rocky reefs, and cobble-sand interfaces ","commonly found in subtidal kelp forests, rocky reefs, and cobble-sand interfaces",0,"Kelletia kelletii","inaturalist",5281,True,"val","2689931|2707249|2735150|2703070|2729837"
"Allium triquetrum","https://en.wikipedia.org/wiki/Allium_triquetrum","Can I eat this plant (or it fruits)?","Can I eat this plant or it fruits?","templated","yes","All parts of the plant, from the bulb to the flowers, are edible fresh (for example in pestos) or cooked, with ""a subtle flavour like leek or spring onion"".",3,"Culinary uses","inaturalist",5844,True,"val","2715383|2742616|2741483|2711446|2745262"
"Agrilus planipennis","https://en.wikipedia.org/wiki/Emerald_ash_borer","In which country or region does [this insect] live?","In which country or region does this insect live?","templated","North America","The beetle is invasive in North America where it has a core population in Michigan and surrounding states and provinces. Populations are more scattered outside the core area, and the edges of its known distribution range north to Ontario, south to northern Louisiana, west to Colorado, and east to New Brunswick, and in the Pacific Northwest in Oregon. In eastern Europe, a population was found in Moscow in 2003. From 2003 to 2016, this population has spread west towards the European Union at up to 40 km (25 mi) per year and is expected to reach central Europe between 2031 and 2036. Although not recorded from the European Union as of 2019, it has already spread to far eastern Ukraine from neighboring Russia.",4,"Range","inaturalist",184,True,"val","2766769|2713722|2755800|2733676|2694554"
"Erigeron compositus","https://en.wikipedia.org/wiki/Erigeron_compositus","How big can this plant become?","How big can this plant become?","templated","more than 25 cm","Erigeron compositus is perennial herb rarely more than 25 cm (10 in) tall, with a thick growth of basal leaves, the tips of which are divided.",0,"Erigeron compositus","inaturalist",6772,True,"val","2694518|2704066|2690789|2695025|2749571"
"Heuchera micrantha","https://en.wikipedia.org/wiki/Heuchera_micrantha","In which country or region does this plant grow?","In which country or region does this plant grow?","templated","western North America from British Columbia to California","It is native to western North America from British Columbia to California, where it grows on rocky slopes and cliffs",1,"Distribution","inaturalist",9653,True,"val","2778284|2711504|2690043|2744324|2695777"
"Cercocarpus ledifolius","https://en.wikipedia.org/wiki/Cercocarpus_ledifolius","Is this plant poisonous?","Is this plant poisonous?","templated"," eaten by deer year-round.","The leaves are eaten by deer year-round. The Gosiute Native Americans used the wood to make their bows. The species has many medicinal uses for various Native American groups, such as the Paiute and Shoshone.",3,"Ecology and uses","inaturalist",9366,False,"val","2719870|2724610|2726980|2715458|2750598"
"Cercocarpus ledifolius","https://en.wikipedia.org/wiki/Cercocarpus_ledifolius","What kind of medical usage has this plant?","What kind of medical usage has this plant?","templated"," Native American groups,Paiute and Shoshone.","The Gosiute Native Americans used the wood to make their bows. The species has many medicinal uses for various Native American groups, such as the Paiute and Shoshone.",3,"Ecology and uses","inaturalist",9366,False,"val","2719870|2724610|2704107|2703124|2775102"
"Cercocarpus ledifolius","https://en.wikipedia.org/wiki/Cercocarpus_ledifolius","In which country or region does this plant grow?","In which country or region does this plant grow?","templated","scattered groves among other drought-resistant species such as Pinyon Pines, Junipers and Sagebrush ecosystems.","t prefers shallow, well-drained soils with a sandy or grainy consistency, and is generally found in areas which receive low annual precipitation (15–26 cm). This makes it common on low mountains and slopes, where it grows in scattered groves among other drought-resistant species such as Pinyon Pines, Junipers and Sagebrush ecosystems.",0,"Cercocarpus ledifolius","inaturalist",9366,False,"val","2719870|2726980|2775102|2703124|2724610"
"Cercocarpus ledifolius","https://en.wikipedia.org/wiki/Cercocarpus_ledifolius","Which animals eats the fruits / leaves of this plant?","Which animals eats the fruits / leaves of this plant?","templated","deer year-round.","The leaves are eaten by deer year-round.",3,"Ecology and uses","inaturalist",9366,False,"val","2775102|2704107|2763512|2726980|2724610"
"Cercocarpus ledifolius","https://en.wikipedia.org/wiki/Cercocarpus_ledifolius","How big can this plant become?","How big can this plant become?","templated","heights of 11 m (35 ft)","Cercocarpus ledifolius is a large, densely branching tree which can reach heights of 11 m (35 ft), although it is not uncommon to find the adult plant as a shrub as short as 1 m (3 ft). Its leathery, sticky, dark green leaves are up to 4 centimeters (1.6 inches) long and lance-shaped, and the edges may curl under. The flower consists of a small tan tube from which protrudes a long, plumelike style covered in luxuriant tan hairs. The flowers are arranged in inflorescences of up to 3. The fruit is a hairy achene one half to just over one centimeter (0.2-0.4 inches) long.",1,"Description","inaturalist",9366,False,"val","2726980|2715458|2719870|2703124|2763512"
"Psidium cattleyanum","https://en.wikipedia.org/wiki/Psidium_cattleyanum","Can I eat this plant (or it fruits)?","Can I eat this plant or it fruits?","templated","Yrs","P. cattleyanum has modest economic impacts in Hawaii due to its edible fruits and beads that are made by tying individual fruits together.",1,"Description","inaturalist",9023,False,"val","2714087|2731708|2786474|2730540|2733438"
"Psidium cattleyanum","https://en.wikipedia.org/wiki/Psidium_cattleyanum","What kind of medical usage has this plant?","What kind of medical usage has this plant?","templated"," antioxidant, anti-inflammatory, and antimicrobial properties","Additionally, its seeds have many health benefits, including antioxidant, anti-inflammatory, and antimicrobial properties in addition to a high amount of Vitamin C.",1,"Description","inaturalist",9023,False,"val","2733438|2724190|2709639|2729596|2730540"
"Psidium cattleyanum","https://en.wikipedia.org/wiki/Psidium_cattleyanum","In which country or region does this plant grow?","In which country or region does this plant grow?","templated","Brazil, the Indian and Pacific Oceans","Native to Brazil where it is known as araçá (ara-SAH) and adjacent tropical South America, it is closely related to common guava (P. guajava), and like that species is a widespread, highly invasive species in tropical areas throughout the Indian and Pacific Oceans.",3,"Invasive species","inaturalist",9023,False,"val","2714087|2730540|2731708|2733438|2749327"
"Psidium cattleyanum","https://en.wikipedia.org/wiki/Psidium_cattleyanum","Which animals eats the fruits / leaves of this plant?","Which animals eats the fruits / leaves of this plant?","templated","Human","It was introduced to many of the areas it now invades due to human usage as a crop for its edible fruit.",3,"Invasive species","inaturalist",9023,False,"val","2730540|2729596|2691346|2731708|2724190"
"Psidium cattleyanum","https://en.wikipedia.org/wiki/Psidium_cattleyanum","How big can this plant become?","How big can this plant become?","templated","13 meters","Psidium cattleyanum is a small, highly-branched tree that reaches a maximum height of 13 meters, although most individuals are between 2 and 4m.",1,"Description","inaturalist",9023,False,"val","2729596|2730540|2709639|2724190|2714087"
"Psidium cattleyanum","https://en.wikipedia.org/wiki/Psidium_cattleyanum","How do the seeds of this plant spread?","How do the seeds of this plant spread?","templated","birds and feral pigs and  through its root sprouts.","It is able to propagate quickly due to the spread of its seed, which occurs as its seeds fall and as birds and feral pigs transport fruits, as well as through its root sprouts.",3,"Invasive species","inaturalist",9023,False,"val","2730540|2724190|2691346|2733438|2729596"
"Picea sitchensis","https://en.wikipedia.org/wiki/Picea_sitchensis","How big can this plant become?","How big can this plant become?","templated","100 meters ","Picea sitchensis, the Sitka spruce, is a large, coniferous, evergreen tree growing to almost 100 meters (330 ft) tall",0,"Picea sitchensis","inaturalist",9814,True,"val","2710650|2691054|2762138|2719554|2785585"
"Euphorbia amygdaloides","https://en.wikipedia.org/wiki/Euphorbia_amygdaloides","Is this plant poisonous?","Is this plant poisonous?","templated","Yes","The milky latex of the plant is toxic and can cause irritation on contact with the skin.",0,"Euphorbia amygdaloides","inaturalist",8780,False,"val","2740370|2747330|2739086|2713188|2762075"
"Euphorbia amygdaloides","https://en.wikipedia.org/wiki/Euphorbia_amygdaloides","In which season does this plant give flowers?","In which season does this plant give flowers?","templated","late spring and early summer","The complex green-yellow inflorescence (cyathium), typical of Euphorbia, appears in late spring and early summer.",0,"Euphorbia amygdaloides","inaturalist",8780,False,"val","2742775|2760324|2713188|2738244|2747330"
"Euphorbia amygdaloides","https://en.wikipedia.org/wiki/Euphorbia_amygdaloides","In which country or region does this plant grow?","In which country or region does this plant grow?","templated","Europe, Turkey and the Caucasus","Euphorbia amygdaloides, the wood spurge, is a species of flowering plant in the family Euphorbiaceae, native to woodland locations in Europe, Turkey and the Caucasus.",0,"Euphorbia amygdaloides","inaturalist",8780,False,"val","2742630|2740370|2760324|2713188|2738244"
"Euphorbia amygdaloides","https://en.wikipedia.org/wiki/Euphorbia_amygdaloides","How big can this plant become?","How big can this plant become?","templated","80 cm","It is a bushy evergreen perennial, growing to a height of 80 cm (31 in), with dark green slightly hairy leaves about 6 cm (2 in) long.",0,"Euphorbia amygdaloides","inaturalist",8780,False,"val","2741924|2747330|2738244|2713188|2760324"
"Frangula alnus","https://en.wikipedia.org/wiki/Frangula_alnus","How big can this plant become?","How big can this plant become?","templated","3–6 m (10–20 ft), occasionally to 7 m (23 ft) tall","Alder buckthorn is a non-spiny deciduous shrub, growing to 3–6 m (10–20 ft), occasionally to 7 m (23 ft) tall. It is usually multistemmed, but rarely forms a small tree with a trunk diameter of up to 20 cm (8 in). The bark is dark blackish-brown, with bright lemon-yellow inner bark exposed if cut. The shoots are dark brown, the winter buds without bud scales, protected only by the densely hairy outer leaves.",1,"Description","inaturalist",9337,True,"val","2694587|2775324|2762429|2694726|2770696"
